"","V1","V2","V3","V4"
"1",0.897727095320256,1.00126116488307,NA,NA
"2",1.05249059897442,1.27541830410352,NA,NA
"3",0.888304204888108,1.10943089701675,NA,NA
"4",0.900352511889396,0.758192918820079,NA,NA
"5",0.736830652575428,0.923324158217078,NA,NA
"6",1.07705029951239,1.21517364734677,NA,NA
"7",0.945833868500713,0.854869360552503,NA,NA
"8",1.06463911032144,1.00670453162,NA,NA
"9",1.04407322276576,0.862284564524218,NA,NA
"10",0.815607824460151,0.839194216861317,NA,NA
"11",1.0133644811238,1.12862660315987,NA,NA
"12",0.773288208287275,0.907852777779818,NA,NA
"13",0.632783770451343,0.593092864394918,NA,NA
"14",1.42214312738439,0.989980996965107,NA,NA
"15",0.596996595638718,0.914916627259156,NA,NA
"16",0.749897644799008,0.675091446080998,NA,NA
"17",0.623082345694857,1.02824534720281,NA,NA
"18",0.854561528957064,0.925349386378529,NA,NA
"19",1.10581027383264,1.28333495181017,NA,NA
"20",0.875040748859388,1.00208802277125,NA,NA
"21",0.741707547352437,0.558981167442211,NA,NA
"22",1.0446410665852,0.801358772831243,NA,NA
"23",0.894394852690038,0.995050654893602,NA,NA
"24",0.896522340976325,0.73427204407628,NA,NA
"25",0.738976654405767,0.793240445822037,NA,NA
"26",1.04282955439182,0.861209228879907,NA,NA
"27",0.863469221891493,0.800812828601198,NA,NA
"28",0.921700146644591,1.08011165398516,NA,NA
"29",0.885766314598386,0.790087255960837,NA,NA
"30",0.829039481136469,0.817361317063065,NA,NA
"31",1.04974837215494,1.28939631654458,NA,NA
"32",0.824202719496519,0.636927562497302,NA,NA
"33",0.975001041600187,1.0292777182958,NA,NA
"34",1.11402072308211,1.20007116778017,NA,NA
"35",0.866979828246067,0.784175781680278,NA,NA
"36",0.963051225154011,0.879712078634049,NA,NA
"37",1.12943237389842,0.890431777466061,NA,NA
"38",1.00976104511697,0.976621327555284,NA,NA
"39",0.74994814854803,0.94468356819892,NA,NA
"40",0.80910922016926,1.14036813977992,NA,NA
"41",1.21939496559983,0.992933323003034,NA,NA
"42",0.844475327707059,0.782884484911905,NA,NA
"43",0.941801289264072,0.808973781823278,NA,NA
"44",0.86442574625678,0.99473844617194,NA,NA
"45",0.828134434360865,1.20965211489717,NA,NA
"46",1.14866262089316,0.959861122752214,NA,NA
"47",0.793166920205817,0.785035787303431,NA,NA
"48",0.874037968126036,0.597510043623917,NA,NA
"49",1.04621886572216,0.928245700037742,NA,NA
"50",1.09997889525675,1.17696221783705,NA,NA
"51",0.807465744483444,0.681791043546106,NA,NA
"52",0.850293053553637,0.747811467549497,NA,NA
"53",1.06647349957609,0.921917410271264,NA,NA
"54",1.48937891110315,1.01061037335889,NA,NA
"55",0.788058205034051,1.16217078376524,NA,NA
"56",1.10451010296176,0.871752887034855,NA,NA
"57",1.20089828734665,0.999834357953456,NA,NA
"58",0.683841945875678,1.17834714129972,NA,NA
"59",0.853314874829443,1.04925805194854,NA,NA
"60",1.0625043773566,1.11992023789077,NA,NA
"61",0.553090832791525,0.800526015907695,NA,NA
"62",1.30846129863593,0.622025094846086,NA,NA
"63",0.738394335282129,0.764538895581594,NA,NA
"64",0.965339120163638,0.872103487492685,NA,NA
"65",0.955319111236016,0.93527291141341,NA,NA
"66",1.11666871357757,0.964360487831304,NA,NA
"67",1.1511213542207,0.705685101109061,NA,NA
"68",1.01276926683485,0.988465751695722,NA,NA
"69",1.12003954856103,1.06083501853297,NA,NA
"70",0.854908963378117,0.53940080056069,NA,NA
"71",1.06753694276951,1.02180902398423,NA,NA
"72",1.0205264011593,1.04300152987278,NA,NA
"73",0.79156776664699,0.862604982593149,NA,NA
"74",1.21910277499397,0.899240396749295,NA,NA
"75",0.530691147041321,0.630479185095464,NA,NA
"76",0.919002830681347,0.918497455157155,NA,NA
"77",0.882361563822679,0.716975121558183,NA,NA
"78",0.930538106545855,0.957906479053215,NA,NA
"79",1.25743177512143,0.783552688600865,NA,NA
"80",0.750750169979376,0.795739212946644,NA,NA
"81",0.943061778815186,0.805306455573855,NA,NA
"82",1.25637535272374,1.05238744551569,NA,NA
"83",0.669088596969744,0.90221390724201,NA,NA
"84",0.615362882679717,0.596282900351433,NA,NA
"85",0.8626223155681,0.762963993291249,NA,NA
"86",0.948395593741707,0.69771504840633,NA,NA
"87",0.833348452929125,0.838210163302709,NA,NA
"88",0.692580680650738,0.840269990588303,NA,NA
"89",0.995868280065812,0.832821948396382,NA,NA
"90",1.04713632618438,1.16571944553319,NA,NA
"91",0.768648879693703,0.803458816631023,NA,NA
"92",1.06307411684032,1.11202460088668,NA,NA
"93",1.14994046028483,1.39185425544988,NA,NA
"94",1.55382305255936,1.18824793786453,NA,NA
"95",1.32969471811189,1.02266442793376,NA,NA
"96",1.06686301304783,1.17965272194656,NA,NA
"97",1.10027370683096,0.994625009954467,NA,NA
"98",1.30956070113021,0.942790440359404,NA,NA
"99",0.788378770064114,0.786563838157592,NA,NA
"100",1.39921323169792,1.01177880296579,NA,NA
"101",0.782565108727477,0.863219648055698,NA,NA
"102",0.789313744241389,0.814916384140626,NA,NA
"103",1.21305039600733,0.961233569629204,NA,NA
"104",0.710353849429136,0.737915892355054,NA,NA
"105",0.867598620135806,0.845529136925998,NA,NA
"106",0.786882158216802,0.639647899105732,NA,NA
"107",0.856195385723624,0.773039062439057,NA,NA
"108",0.907777175681478,0.930405538910553,NA,NA
"109",1.10256928169956,0.776801597857895,NA,NA
"110",1.04715585807133,1.21753468625134,NA,NA
"111",0.858848973457743,0.97599100761449,NA,NA
"112",0.911496686207561,0.563395275036795,NA,NA
"113",1.01817632945199,0.704100568588549,NA,NA
