"","V1","V2","V3","V4"
"1",0.926102317782952,1.04296892710044,0.711577989724595,0.688775475555106
"2",1.12052657479199,1.16109031972451,1.07553699567712,0.776113596488366
"3",0.929954493476612,1.33617584150417,0.930123815358133,0.550942091702267
"4",0.890190281148959,0.774077518662779,0.80185679646935,0.562408261596126
"5",0.678392743562764,0.958341029796848,0.607405688173524,0.637846072007166
"6",1.0634676825812,1.23132451999597,0.967703654060786,0.675993822363976
"7",0.990569891209766,0.896047170527384,0.933819225978198,0.666600862890314
"8",1.20156124910701,1.02380715718123,1.10213771572249,0.675485461901692
"9",1.02097985991283,0.919087869717734,1.02903221026579,0.683493725955463
"10",0.805175476145626,0.952862362821745,0.791054643406901,0.533805444934902
"11",1.08860368516139,0.834798799886182,1.04180827460396,0.719736010537786
"12",0.880788545159775,0.862960974062975,0.794778502514893,0.743763242192403
"13",0.802262201239194,0.790887988006283,0.61009150115852,0.591688429421889
"14",1.55975273608716,0.995920199392958,1.13199423387476,0.922005929958164
"15",0.664847688735591,0.998943328420449,0.548576941713571,0.546631896918244
"16",0.707253386704464,0.719205262941343,0.584666442013247,0.499465201215071
"17",0.679502281889651,1.00527470480972,0.56249763166666,0.513613730486949
"18",0.872159474407664,0.981681446502275,0.840999616846417,0.561420467784917
"19",1.10952305648414,1.31766143126952,0.959105432674499,0.721497595240097
"20",0.866185057923068,1.026111208102,0.913399872047609,0.666198359579671
"21",0.783991610937456,0.641573193261046,0.693952909825661,0.545504538059145
"22",1.17113661513341,0.777227363536011,0.835818045767342,0.979120435936581
"23",0.830909958983133,0.994304930678117,0.704891962688034,0.648833225046226
"24",0.901596816016878,0.738871954306043,0.915905141078433,0.504714553931789
"25",0.830126194717938,0.806009778341971,0.799506939846366,0.62342127727754
"26",1.05852083549408,0.918222613489604,1.00162172809678,0.948766139677859
"27",0.925201769111293,0.719708285167934,0.887537086916244,0.680603717662963
"28",0.974953274650795,1.02651673714668,0.953032751894628,0.872434243862236
