"","V1","V2","V3","V4"
"1",0.897727095320256,1.00126116488307,0.677527423386338,0.599645277485554
"2",1.05249059897442,1.27541830410352,1.07943521191028,0.664632646384216
"3",0.888304204888108,1.10943089701675,0.911435711702365,0.525359576007359
"4",0.900352511889396,0.758192918820079,0.717808754903341,0.580383908748769
"5",0.736830652575428,0.923324158217078,0.564998766138861,0.53659957173696
"6",1.07705029951239,1.21517364734677,0.947789776464211,0.857128853037497
"7",0.945833868500713,0.854869360552503,0.789802737026329,0.655114868721225
"8",1.06463911032144,1.00670453162,0.99852602374078,0.683735902990858
"9",1.04407322276576,0.862284564524218,0.991417953334334,0.7517846987718
"10",0.815607824460151,0.839194216861317,0.717756162310747,0.480869490235999
"11",1.0133644811238,1.12862660315987,0.985879406868036,0.715877590723873
"12",0.773288208287275,0.907852777779818,0.684643831797842,0.652406875517506
"13",0.632783770451343,0.593092864394918,0.538239782908591,0.556132189416986
"14",1.42214312738439,0.989980996965107,0.969275658875966,0.858816017318879
"15",0.596996595638718,0.914916627259156,0.558856176696726,0.563072070296205
"16",0.749897644799008,0.675091446080998,0.543394993825508,0.499136354458012
"17",0.623082345694857,1.02824534720281,0.554723589461575,0.463873802935505
"18",0.854561528957064,0.925349386378529,0.8320189115118,0.672538040748807
"19",1.10581027383264,1.28333495181017,0.937131118345821,0.781443495208136
"20",0.875040748859388,1.00208802277125,0.794783790920904,0.486703683210085
"21",0.741707547352437,0.558981167442211,0.640628757463612,0.596834490523149
"22",1.0446410665852,0.801358772831243,0.788309795556982,0.918098783059599
"23",0.894394852690038,0.995050654893602,0.640665590979321,0.479621613973502
"24",0.896522340976325,0.73427204407628,0.875935222528905,0.440006117261329
"25",0.738976654405767,0.793240445822037,0.737699657119087,0.603009634572739
"26",1.04282955439182,0.861209228879907,0.914709631762701,0.959166659108307
"27",0.863469221891493,0.800812828601198,0.861049471711142,0.67510700520618
"28",0.921700146644591,1.08011165398516,0.956760734073428,0.846924382278905
"29",0.885766314598386,0.790087255960837,0.806430078469233,0.577194464119135
"30",0.829039481136469,0.817361317063065,0.653727444276962,0.575910176683887
"31",1.04974837215494,1.28939631654458,0.967162008689403,0.68527905399245
"32",0.824202719496519,0.636927562497302,0.853346975469182,0.513321912909363
"33",0.975001041600187,1.0292777182958,0.725644093975162,0.666489969029654
"34",1.11402072308211,1.20007116778017,1.03770753799234,0.637569337320537
"35",0.866979828246067,0.784175781680278,0.725909261421363,0.56190473442733
"36",0.963051225154011,0.879712078634049,0.723028098829888,0.714927379243742
"37",1.12943237389842,0.890431777466061,0.877281864750958,0.751609187757446
"38",1.00976104511697,0.976621327555284,0.864128366979053,0.609302855847933
"39",0.74994814854803,0.94468356819892,0.765906612415754,0.811247654762539
"40",0.80910922016926,1.14036813977992,0.849122284144249,0.707711705704964
"41",1.21939496559983,0.992933323003034,0.846596405287032,0.903036631986209
"42",0.844475327707059,0.782884484911905,0.821811965225628,0.680423275451572
"43",0.941801289264072,0.808973781823278,0.742090757202464,0.736582282289667
"44",0.86442574625678,0.99473844617194,0.699170561536428,0.861937628766747
