"","V1","V2","V3","V4"
"1",0.926102317782952,1.04296892710044,NA,NA
"2",1.12052657479199,1.16109031972451,NA,NA
"3",0.929954493476612,1.33617584150417,NA,NA
"4",0.890190281148959,0.774077518662779,NA,NA
"5",0.678392743562764,0.958341029796848,NA,NA
"6",1.0634676825812,1.23132451999597,NA,NA
"7",0.990569891209766,0.896047170527384,NA,NA
"8",1.20156124910701,1.02380715718123,NA,NA
"9",1.02097985991283,0.919087869717734,NA,NA
"10",0.805175476145626,0.952862362821745,NA,NA
"11",1.08860368516139,0.834798799886182,NA,NA
"12",0.880788545159775,0.862960974062975,NA,NA
"13",0.802262201239194,0.790887988006283,NA,NA
"14",1.55975273608716,0.995920199392958,NA,NA
"15",0.664847688735591,0.998943328420449,NA,NA
"16",0.707253386704464,0.719205262941343,NA,NA
"17",0.679502281889651,1.00527470480972,NA,NA
"18",0.872159474407664,0.981681446502275,NA,NA
"19",1.10952305648414,1.31766143126952,NA,NA
"20",0.866185057923068,1.026111208102,NA,NA
"21",0.783991610937456,0.641573193261046,NA,NA
"22",1.17113661513341,0.777227363536011,NA,NA
"23",0.830909958983133,0.994304930678117,NA,NA
"24",0.901596816016878,0.738871954306043,NA,NA
"25",0.830126194717938,0.806009778341971,NA,NA
"26",1.05852083549408,0.918222613489604,NA,NA
"27",0.925201769111293,0.719708285167934,NA,NA
"28",0.974953274650795,1.02651673714668,NA,NA
"29",0.919289533392606,0.858444284093287,NA,NA
"30",0.882899955996194,0.858330942705509,NA,NA
"31",1.12111767077842,1.29805552574384,NA,NA
"32",0.824329073951502,0.67271206117542,NA,NA
"33",0.894242899557891,1.05149361725347,NA,NA
"34",1.12183196936645,1.21974894537686,NA,NA
"35",0.886124330003121,0.96376080787495,NA,NA
"36",1.05395075593466,1.06598604188675,NA,NA
"37",1.08746269090587,0.839191632615152,NA,NA
"38",1.01133650369482,1.01840582469699,NA,NA
"39",0.760609085964018,0.916671871569172,NA,NA
"40",0.883453938818375,1.01024859889031,NA,NA
"41",1.28696638426084,0.949837873654146,NA,NA
"42",1.10074051541499,0.90015946962625,NA,NA
"43",0.921691055951273,0.887311874936745,NA,NA
"44",0.816120433827217,1.03255875749113,NA,NA
"45",0.882106933617721,1.09960888683326,NA,NA
"46",1.18077985020894,1.16169443253109,NA,NA
"47",0.818842928965019,0.798461582217165,NA,NA
"48",1.22388167078397,0.564816480337419,NA,NA
"49",1.04555887297828,0.999137997895244,NA,NA
"50",1.17176518119586,1.26767009483047,NA,NA
"51",0.862014534931046,0.635431109811748,NA,NA
"52",0.942352222617492,0.721196512202019,NA,NA
"53",1.12821446741308,0.852153546574403,NA,NA
"54",1.51181408751673,1.0157510117622,NA,NA
"55",0.854979258700366,1.06594165672087,NA,NA
"56",1.15070029077091,0.90359225875248,NA,NA
"57",1.28334814377751,1.12286835216991,NA,NA
"58",0.67959833142107,1.16498993749479,NA,NA
"59",0.843690350838565,1.00392055380702,NA,NA
"60",1.08419377256402,1.10343960549951,NA,NA
"61",0.705487749311741,0.83388693799032,NA,NA
