"","V1","V2","V3","V4"
"1",0.897727095320256,1.00126116488307,0.911435711702365,0.580383908748769
"2",1.05249059897442,1.27541830410352,0.947789776464211,0.683735902990858
"3",0.888304204888108,1.10943089701675,0.991417953334334,0.652406875517506
"4",0.900352511889396,0.758192918820079,0.684643831797842,0.499136354458012
"5",0.736830652575428,0.923324158217078,0.558856176696726,0.486703683210085
"6",1.07705029951239,1.21517364734677,0.8320189115118,0.440006117261329
"7",0.945833868500713,0.854869360552503,0.640628757463612,0.846924382278905
"8",1.06463911032144,1.00670453162,0.875935222528905,0.513321912909363
"9",1.04407322276576,0.862284564524218,0.861049471711142,0.714927379243742
"10",0.815607824460151,0.839194216861317,0.653727444276962,0.707711705704964
"11",1.0133644811238,1.12862660315987,0.725644093975162,0.861937628766747
"12",0.773288208287275,0.907852777779818,0.723028098829888,0.695977404238208
"13",0.632783770451343,0.593092864394918,0.765906612415754,0.570830778796272
"14",1.42214312738439,0.989980996965107,0.821811965225628,0.662613940541745
"15",0.596996595638718,0.914916627259156,0.780504701486051,0.813687005808232
"16",0.749897644799008,0.675091446080998,0.971903232285068,0.763493160728988
"17",0.623082345694857,1.02824534720281,0.601046203773083,0.630943908246716
"18",0.854561528957064,0.925349386378529,1.35457183922705,0.660428899334331
"19",1.10581027383264,1.28333495181017,1.1238149875262,0.723783838072261
"20",0.875040748859388,1.00208802277125,1.00168022391535,0.569473355430519
"21",0.741707547352437,0.558981167442211,0.599058050832907,0.469640890446952
"22",1.0446410665852,0.801358772831243,1.06468433799615,0.574096907052946
"23",0.894394852690038,0.995050654893602,1.01435477841286,0.669134960393304
"24",0.896522340976325,0.73427204407628,0.89257697207544,0.631277952567227
"25",0.738976654405767,0.793240445822037,0.587600887470173,0.864125983523248
"26",1.04282955439182,0.861209228879907,0.91248422312732,0.571252680154051
"27",0.863469221891493,0.800812828601198,1.01412250615621,0.560521140401767
"28",0.921700146644591,1.08011165398516,0.565129178528081,0.565074740379674
"29",0.885766314598386,0.790087255960837,0.764012852428906,0.8839020300473
"30",0.829039481136469,0.817361317063065,1.01880243424579,0.571001630463083
"31",1.04974837215494,1.28939631654458,1.05247915474466,0.60652467649509
"32",0.824202719496519,0.636927562497302,0.99238735070294,0.590087876398187
"33",0.975001041600187,1.0292777182958,0.833410922750568,0.591260286545287
"34",1.11402072308211,1.20007116778017,0.623524882186251,0.504521539401244
"35",0.866979828246067,0.784175781680278,0.817767852273111,0.484271685229635
"36",0.963051225154011,0.879712078634049,0.81723385626666,0.559358531701313
"37",1.12943237389842,0.890431777466061,0.744869776485196,0.850210133360274
"38",1.00976104511697,0.976621327555284,0.581815645614474,0.478945887469917
"39",0.74994814854803,0.94468356819892,0.738274412243917,0.569473309489491
"40",0.80910922016926,1.14036813977992,0.925834844708713,0.587176993242767
"41",1.21939496559983,0.992933323003034,0.718140165547962,0.833516745894457
"42",0.844475327707059,0.782884484911905,0.814145589151496,0.663817139975093
"43",0.941801289264072,0.808973781823278,1.26753118092081,0.580703205115853
"44",0.86442574625678,0.99473844617194,0.775881114724208,0.594586301002688
"45",0.828134434360865,1.20965211489717,0.764533494988057,0.651677547242637
"46",1.14866262089316,0.959861122752214,0.75833041244782,0.803825646177433
"47",0.793166920205817,0.785035787303431,1.07501674099751,0.61049611198563
"48",0.874037968126036,0.597510043623917,0.783537113062968,0.582342673128483
"49",1.04621886572216,0.928245700037742,0.979460433902875,0.786389771630504
"50",1.09997889525675,1.17696221783705,0.832614217604144,0.487367970787657
"51",0.807465744483444,0.681791043546106,0.625324862787073,0.854406636247612
"52",0.850293053553637,0.747811467549497,0.608483359526755,0.587244723964278
"53",1.06647349957609,0.921917410271264,0.959101162966478,0.77085146765368
"54",1.48937891110315,1.01061037335889,0.696989281085658,0.404411645108594
"55",0.788058205034051,1.16217078376524,0.847958555154757,0.598564101808762
"56",1.10451010296176,0.871752887034855,0.804177665253645,0.703864714451875
"57",1.20089828734665,0.999834357953456,1.18589238649082,0.716571883940769
"58",0.683841945875678,1.17834714129972,0.751771471016335,0.612834473853375
"59",0.853314874829443,1.04925805194854,1.03870884431515,0.822143182499427
"60",1.0625043773566,1.11992023789077,0.802209271157902,0.696611573499291
"61",0.553090832791525,0.800526015907695,0.604751492415141,0.574944105036116
"62",1.30846129863593,0.622025094846086,0.951409145112178,0.742395309309425
"63",0.738394335282129,0.764538895581594,1.4649290419811,0.509304732776829
"64",0.965339120163638,0.872103487492685,0.621296951056437,0.735906666673071
"65",0.955319111236016,0.93527291141341,0.735162486020254,0.567315849006432
"66",1.11666871357757,0.964360487831304,0.611011909312426,0.646992791251909
"67",1.1511213542207,0.705685101109061,1.38512299158552,0.895769474288036
"68",1.01276926683485,0.988465751695722,0.978195221676067,0.556815356446714
"69",1.12003954856103,1.06083501853297,1.20826025201663,0.669218150801437
"70",0.854908963378117,0.53940080056069,1.14622616041771,0.755003097048671
"71",1.06753694276951,1.02180902398423,0.609740570727149,0.748086828253126
"72",1.0205264011593,1.04300152987278,0.526170389268476,0.585539412177956
"73",0.79156776664699,0.862604982593149,0.790286805946898,0.54589776426147
"74",1.21910277499397,0.899240396749295,1.03299238561012,0.845015332193918
"75",0.530691147041321,0.630479185095464,0.635026463067694,0.727822038004632
"76",0.919002830681347,0.918497455157155,0.768983565434359,0.76854765927058
"77",0.882361563822679,0.716975121558183,0.659121519930485,0.589487198422382
"78",0.930538106545855,0.957906479053215,0.949163858574968,0.611080144431831
"79",1.25743177512143,0.783552688600865,1.23342397177328,0.692203077811536
"80",0.750750169979376,0.795739212946644,0.741032561794619,0.682510298641493
"81",0.943061778815186,0.805306455573855,0.917544071693225,0.705769767846117
"82",1.25637535272374,1.05238744551569,1.00176770125485,0.554277241246221
"83",0.669088596969744,0.90221390724201,0.56406612893869,0.785688728708501
"84",0.615362882679717,0.596282900351433,0.79925438295346,0.638874396451204
"85",0.8626223155681,0.762963993291249,0.645105293783435,0.768007568024064
"86",0.948395593741707,0.69771504840633,1.09377267422423,0.858445729482384
"87",0.833348452929125,0.838210163302709,1.14415104276721,0.824783636255835
"88",0.692580680650738,0.840269990588303,0.797461912052305,0.733489094763028
"89",0.995868280065812,0.832821948396382,0.776817390060732,0.853801522386317
"90",1.04713632618438,1.16571944553319,0.814416463980459,0.730350711645946
"91",0.768648879693703,0.803458816631023,0.95868922287285,0.63709481327627
"92",1.06307411684032,1.11202460088668,0.504890159043943,0.538594201911375
"93",1.14994046028483,1.39185425544988,0.876124112633101,0.669955099947712
"94",1.55382305255936,1.18824793786453,0.663350559006541,0.743560899743941
"95",1.32969471811189,1.02266442793376,0.622926745744033,0.59318683404255
"96",1.06686301304783,1.17965272194656,0.707139947553572,0.773266847318871
"97",1.10027370683096,0.994625009954467,0.62777331981267,0.562384685554144
"98",1.30956070113021,0.942790440359404,1.08399992981829,0.587228677865668
"99",0.788378770064114,0.786563838157592,0.982065476245348,0.847067874003166
"100",1.39921323169792,1.01177880296579,1.51267502892065,0.946447100073344
"101",0.782565108727477,0.863219648055698,1.12094163488427,0.808467581694854
"102",0.789313744241389,0.814916384140626,0.781831160753533,0.710749753704038
"103",1.21305039600733,0.961233569629204,0.96450312656061,1.12085903676895
"104",0.710353849429136,0.737915892355054,0.897769195475748,0.481602162479824
"105",0.867598620135806,0.845529136925998,0.698716586192397,0.596063776451023
"106",0.786882158216802,0.639647899105732,0.707093557798874,0.868446469256213
"107",0.856195385723624,0.773039062439057,0.586126835589303,0.748861095341893
"108",0.907777175681478,0.930405538910553,0.724972038112978,0.605063209540955
"109",1.10256928169956,0.776801597857895,0.588196902847153,0.810899459037105
"110",1.04715585807133,1.21753468625134,1.00412978863245,0.808332260918757
"111",0.858848973457743,0.97599100761449,0.833199904954914,0.720932643246258
"112",0.911496686207561,0.563395275036795,0.617151565750431,0.749826938994409
"113",1.01817632945199,0.704100568588549,0.829168536329952,0.435879401593358
"114",0.727587762759926,1.01543725394593,0.988561841016936,0.642452213378816
"115",0.70996628882801,1.49107527434088,0.698347672108389,0.603679945317344
"116",1.10477037465173,0.693971031604198,0.850211015300171,0.619804702190396
"117",0.875161217615508,0.936908816618268,1.03881847247175,0.310109430092945
"118",1.0089367857806,0.797379015210206,0.567199865926611,0.665621304742589
"119",0.790317861928546,0.892648401288273,0.817438351912269,0.745310623098913
"120",0.982463823227875,0.851910228309929,0.742523742205969,0.64390884511038
"121",0.853831298502299,0.812954228763072,1.00669732448869,0.779130106121739
"122",0.790641937974794,0.640672514915325,0.910022193316502,0.617273819198696
"123",0.66748131563524,0.817180390000032,0.895523644363327,0.584358174465134
"124",0.84420401494904,0.754330795499832,0.680802322602971,0.545705870812762
"125",0.632610824654941,0.884184420652017,0.976157949221026,0.62159188115695
"126",0.998507344805326,1.00946257196049,0.709604524993076,0.527478346519669
"127",1.01796513962856,0.654761050190357,0.858765789660487,0.583977805810468
"128",0.770178000414632,0.67968659578906,0.905330257944122,0.709620897686096
"129",1.2124276977316,0.932720459700497,1.06122666456843,0.580079071148278
"130",0.810565602810201,0.899299435101325,0.705330440431225,0.697862033788148
"131",1.28235179797233,1.00948982555406,0.833895795288432,0.517391221421439
"132",0.87574329130103,0.772837299187688,0.925042117465655,0.772794282782206
"133",0.831139880137288,0.857834838117432,0.532867595320343,0.630521297038851
"134",0.940385356224914,0.929650713052379,0.550654381276117,0.701312925525736
"135",0.950469111679679,1.04662595440652,1.1209370843357,0.785339230995421
"136",0.841044765298171,0.695713017282407,0.799507855530881,0.691343831389212
"137",1.17504874105458,0.890699630361907,0.728193873760526,0.554730124930173
"138",0.922605542122342,1.18557021652454,0.776668263482314,0.656695125290625
"139",0.825061880976947,1.019434319544,1.02693071946686,0.64904295958379
"140",0.887832887550927,0.813378983797761,0.884292092616235,0.608703009382504
"141",1.13005088941312,1.17883107044549,1.03292478841794,0.81488183946366
"142",0.796461267961309,0.679373991067688,0.767203866763875,0.71010844498133
"143",1.04188203543806,1.27778255279923,0.597558990738874,0.759452983863484
"144",0.755909956403367,0.860823473250169,0.666266881032462,0.868416405612272
"145",0.857807032875038,0.862252429805303,1.13901031845067,0.523740992659877
"146",0.770446506952148,1.23041260299392,1.17430944522746,0.65306638754837
"147",1.07064868365793,0.746132151006497,0.72946071697754,0.753688056850347
"148",1.02998755484157,0.788743517371989,1.24200635789036,0.672217505704452
"149",1.24016997666588,1.04860707084885,0.978157825129949,0.628529886933541
"150",0.984416995263439,0.925863219940666,0.859862859510767,0.600063376979482
"151",1.02175366505391,0.77732881052942,0.982138847595285,0.623676520137667
"152",0.779324128054135,0.74418434824835,0.881492380865717,0.627756548976723
"153",0.564841044066516,0.603209313658638,0.871486008677058,0.415209842152253
"154",0.747735818744964,0.8248712200774,0.621552867020852,0.617644832519147
"155",1.12101708730308,0.937809215239886,0.710905124634901,0.815426238712376
"156",0.830641269723979,0.743630453189442,0.795932776407506,0.439928386326715
"157",0.648908343003915,0.613359544051318,0.831559130279763,0.488067768606175
"158",0.769238145191757,0.77033417405407,0.802795686533289,0.982308582323173
"159",1.08591342695387,1.18581957379948,0.801727202497224,0.842580557813589
