"","V1","V2","V3","V4"
"1",0.926102317782952,1.04296892710044,0.930123815358133,0.562408261596126
"2",1.12052657479199,1.16109031972451,0.967703654060786,0.675485461901692
"3",0.929954493476612,1.33617584150417,1.02903221026579,0.743763242192403
"4",0.890190281148959,0.774077518662779,0.794778502514893,0.499465201215071
"5",0.678392743562764,0.958341029796848,0.548576941713571,0.666198359579671
"6",1.0634676825812,1.23132451999597,0.840999616846417,0.504714553931789
"7",0.990569891209766,0.896047170527384,0.693952909825661,0.872434243862236
"8",1.20156124910701,1.02380715718123,0.915905141078433,0.671087290853309
"9",1.02097985991283,0.919087869717734,0.887537086916244,0.685403544612409
"10",0.805175476145626,0.952862362821745,0.684015508234596,0.67980482108577
"11",1.08860368516139,0.834798799886182,0.787702757054832,0.802695500096175
"12",0.880788545159775,0.862960974062975,0.859007783044303,0.694399343673534
"13",0.802262201239194,0.790887988006283,0.778229502682397,0.646370651196256
"14",1.55975273608716,0.995920199392958,0.857419898979007,0.723837434682336
"15",0.664847688735591,0.998943328420449,0.83066296173845,0.844785429438842
"16",0.707253386704464,0.719205262941343,0.885921269242192,0.788946697438621
"17",0.679502281889651,1.00527470480972,0.606733713514976,0.608554003783883
"18",0.872159474407664,0.981681446502275,1.354139254318,0.688548186798612
"19",1.10952305648414,1.31766143126952,1.10826117307563,0.682345087825233
"20",0.866185057923068,1.026111208102,1.01949705449595,0.648288434893408
"21",0.783991610937456,0.641573193261046,0.637554370150329,0.51338771612579
"22",1.17113661513341,0.777227363536011,1.16787313064027,0.611979737434007
"23",0.830909958983133,0.994304930678117,1.10650797151941,0.651195540744707
"24",0.901596816016878,0.738871954306043,0.938254170908149,0.743920417844746
"25",0.830126194717938,0.806009778341971,0.605682630469095,0.86031184531914
"26",1.05852083549408,0.918222613489604,0.911828877475227,0.603860312869999
"27",0.925201769111293,0.719708285167934,0.946122032239797,0.628408911769357
"28",0.974953274650795,1.02651673714668,0.47328344666502,0.548121009904748
"29",0.919289533392606,0.858444284093287,0.744717479365516,0.882419621602661
"30",0.882899955996194,0.858330942705509,0.980221888418532,0.621123134601239
"31",1.12111767077842,1.29805552574384,1.07010613877573,0.538732252512786
"32",0.824329073951502,0.67271206117542,1.04726332222733,0.598761606341809
"33",0.894242899557891,1.05149361725347,0.803286590076678,0.596845186404537
"34",1.12183196936645,1.21974894537686,0.640564685323042,0.533996072901988
