"","V1","V2","V3","V4","V5","V6"
"1",1.37638192041833,1.54901989669739,1.90814912791247,1.95730048008697,NA,NA
"2",1.23345785237641,1.76488411998878,2.00865319114831,1.89685828471108,NA,NA
"3",1.19911892252392,1.73485524252466,2.03850998243237,2.21540577720025,NA,NA
"4",0.972282931188409,1.52024589341904,1.71111392270261,1.92853123298814,NA,NA
"5",1.04503891799841,1.69198070739537,1.45451816292511,2.07040794805853,NA,NA
"6",1.41692299056741,1.60089168728318,1.88479010990211,1.6971424363262,NA,NA
"7",1.03302187095386,1.47350362362933,1.738229535404,2.16125220641463,NA,NA
"8",0.954844426158369,1.7545308233608,2.07077155302705,2.43625267467419,NA,NA
"9",1.45576785535253,1.2970122893761,2.43997238688363,2.06024345615816,NA,NA
"10",1.30508770723893,1.70180741630014,1.69936309035085,1.53191775795343,NA,NA
"11",1.24277012947701,2.4859068799737,1.7009219915381,1.75240395640937,NA,NA
"12",1.50908508917594,1.27175163073782,1.83367035831128,2.0395566585552,NA,NA
"13",0.934653671886042,1.66792702318675,1.8345262453297,1.91482153155764,NA,NA
"14",0.856506289404314,2.31039697509816,1.77361635333994,2.66434473105768,NA,NA
"15",1.63447656756927,1.73998483301049,1.8644060541339,1.95491769694452,NA,NA
"16",1.2141695616468,1.97847700121186,1.68722513684805,2.14447105566673,NA,NA
"17",1.38706775583785,1.89204535920706,2.16323749713492,2.14160309407573,NA,NA
"18",1.10659184156392,2.0064823065021,1.60087824515303,2.13874103610957,NA,NA
"19",1.25247230607657,1.61676179720458,1.91252492891845,1.96739672993665,NA,NA
"20",1.0785855811829,1.39334924365034,1.78682835529275,1.82888933771221,NA,NA
"21",1.44572518767919,1.63062134579801,1.35817290550923,1.89030558084619,NA,NA
"22",1.4655416332428,1.6365910783513,1.88081279197918,2.05581842322223,NA,NA
"23",1.59639527231262,1.30366463285261,1.87388526391856,2.17055702821421,NA,NA
"24",1.39606516137502,1.65039619556829,2.30440605732845,1.80551623783807,NA,NA
"25",1.57006350640185,2.04931801727672,1.51325029687337,1.7647927500768,NA,NA
"26",1.16903503855001,1.30169601751944,1.80617205260695,2.15905777908683,NA,NA
"27",1.17961297244662,1.97244098354229,1.8846075999649,2.06413655803511,NA,NA
"28",1.49308854025588,1.5679392847374,1.43672553314806,1.78550325765625,NA,NA
