"","5","10","50","100","150"
"1",1.37638192041833,1.54901989669739,1.90814912791247,1.95730048008697,1.91144226679361
"2",1.23345785237641,1.76488411998878,2.00865319114831,1.89685828471108,1.37365184033972
"3",1.19911892252392,1.73485524252466,2.03850998243237,2.21540577720025,1.83346919602033
"4",0.972282931188409,1.52024589341904,1.71111392270261,1.92853123298814,1.89837385197948
"5",1.04503891799841,1.69198070739537,1.45451816292511,2.07040794805853,1.93049069965168
"6",1.41692299056741,1.60089168728318,1.88479010990211,1.6971424363262,1.68059060142999
"7",1.03302187095386,1.47350362362933,1.738229535404,2.16125220641463,1.5969568670445
"8",0.954844426158369,1.7545308233608,2.07077155302705,2.43625267467419,2.11107911531345
"9",1.45576785535253,1.2970122893761,2.43997238688363,2.06024345615816,2.23126163100383
"10",1.30508770723893,1.70180741630014,1.69936309035085,1.53191775795343,1.96315702483235
"11",1.24277012947701,2.4859068799737,1.7009219915381,1.75240395640937,1.51074520405796
"12",1.50908508917594,1.27175163073782,1.83367035831128,2.0395566585552,1.67632219856361
"13",0.934653671886042,1.66792702318675,1.8345262453297,1.91482153155764,2.03052027940136
"14",0.856506289404314,2.31039697509816,1.77361635333994,2.66434473105768,1.84872425512376
"15",1.63447656756927,1.73998483301049,1.8644060541339,1.95491769694452,1.61815650679882
"16",1.2141695616468,1.97847700121186,1.68722513684805,2.14447105566673,1.41511438864409
"17",1.38706775583785,1.89204535920706,2.16323749713492,2.14160309407573,1.55909257270728
"18",1.10659184156392,2.0064823065021,1.60087824515303,2.13874103610957,2.09157075391356
"19",1.25247230607657,1.61676179720458,1.91252492891845,1.96739672993665,2.05809658141819
"20",1.0785855811829,1.39334924365034,1.78682835529275,1.82888933771221,2.24735803404138
"21",1.44572518767919,1.63062134579801,1.35817290550923,1.89030558084619,1.39826357472005
"22",1.4655416332428,1.6365910783513,1.88081279197918,2.05581842322223,1.95315852435367
"23",1.59639527231262,1.30366463285261,1.87388526391856,2.17055702821421,1.9629352234667
"24",1.39606516137502,1.65039619556829,2.30440605732845,1.80551623783807,2.14226949861997
"25",1.57006350640185,2.04931801727672,1.51325029687337,1.7647927500768,1.86638016423904
"26",1.16903503855001,1.30169601751944,1.80617205260695,2.15905777908683,2.02487351200174
"27",1.17961297244662,1.97244098354229,1.8846075999649,2.06413655803511,1.73055440048528
"28",1.49308854025588,1.5679392847374,1.43672553314806,1.78550325765625,2.11415833130339
"29",1.21135583959449,1.9352294955352,2.19192238604646,1.82045270345902,1.6749947818993
"30",1.09220511458555,1.48744296769442,1.73199973612809,2.92257397487888,1.5693643655307
"31",1.51175508552458,1.43778916929734,2.4036327813628,2.07044222504272,2.10544625937489
"32",1.48637005816089,2.18861193512407,1.99610133850347,1.91960201256323,2.00299038061469
"33",1.06723594863575,1.69173982151438,1.86911660147344,2.1683908736037,1.72473830778544
"34",1.43479423191377,1.89853417246908,2.33546569929929,1.72562813819973,1.56094057093642
"35",1.53120238828854,1.68903919081249,1.80262579173923,1.58693158346379,1.6578604640575
"36",1.29588893284981,1.73995504815642,1.86786311231466,1.84449802935429,1.80506738111255
"37",0.922395165717534,1.77261578707442,2.97908101008109,2.32571812853178,2.33035091002412
"38",1.36447190530942,1.68058663015518,1.59054635284202,2.14911663930283,1.42018902497074
"39",1.55334344214504,1.68131449022698,1.87739433893421,1.76660796197923,1.67017149490711
"40",1.26784213212553,1.81775453383012,2.07700653571196,1.91488522231125,1.1640882767992
"41",1.05588747128789,1.94286301854842,1.82927744065317,2.04997365741598,1.42367308477911
"42",1.16270615896641,2.5845107288389,1.95110993221209,2.53886091514826,1.96227319585075
"43",1.27254644804086,1.57386461111038,2.1740461456374,1.84911640541851,1.3697795181451
"44",1.33218402210866,1.29055201847755,2.10181216589906,1.93038221314207,1.87067818459089
"45",1.48397183668223,1.79259547608768,1.34700771239076,1.96389770601739,1.70320537860331
"46",1.05101228243821,1.47083289390171,1.93583602264253,1.99267407910356,1.75731067213991
"47",0.952926594910591,1.97008122267849,1.57411637547675,1.78899872200907,2.07266867514552
"48",1.22565360539654,1.601416781544,1.63194264906285,2.69047978277996,2.0556925004201
"49",1.03327906237326,1.91489706645074,1.53711508093865,1.53995136413846,1.66518783678162
"50",1.83852080923866,1.8232859364909,1.45990370803456,2.54346940585459,1.5822369222032
"51",1.29010649378012,1.28061207243751,2.02752387375578,2.19436149641883,1.12200294994479
"52",1.58625394155592,2.12339009553904,1.82333676587468,1.66604517216944,1.9561260705562
"53",0.911564099046058,1.95653344264058,1.51129369281564,1.75281811923895,1.77853443932317
"54",0.829962158066756,1.20422195415148,1.90286404538603,1.67091658234744,2.21922038440508
"55",1.19456244190956,1.70336125996247,1.51064146819457,1.88803554455657,1.57743857801569
"56",1.43917349283549,1.8746324896374,1.42506755232292,1.74670178711809,1.33109879925528
"57",1.15461758078028,1.80392417633186,2.1508989561639,1.94270810501423,1.97820185079461
"58",1.84900000449725,1.79258744208848,1.76238432590646,2.33711446693001,1.78777672645548
"59",0.956992758966498,2.52916585583797,1.96818682210364,1.75101328472701,1.84739118268768
"60",1.37979626258617,1.45366292716628,2.30520835636987,2.2439322921702,1.79357981904237
"61",1.17024841409711,1.37605095827296,2.34037313667596,2.03847022897013,2.40921551156741
"62",1.04786321736295,1.80856687159301,1.46729288272582,2.17359580457737,2.24614250161964
"63",0.994307904473529,1.88175339481052,1.86495833164496,2.02512316090849,1.87874381757757
"64",1.29163303405243,1.3525900145901,1.50612503546723,1.71567712386611,1.79550569446266
"65",1.50978123100504,1.64487197189032,2.11952638154211,1.74796259784404,1.64255999820597
"66",1.05641087386565,1.80606780411163,2.00028830685984,1.92607275176003,1.86069645845802
"67",1.73759769215807,1.85514749857649,1.5260495900836,1.72022697929547,1.82648964542365
"68",1.35578603893754,2.036313315697,2.07038425717409,2.32083941771061,1.29063046128465
"69",0.90473276321546,2.26309525504852,1.58724621987697,1.95014689801901,1.50255286583295
"70",1.01750293834674,1.46329512365097,1.66883671567103,1.74451399181341,1.59743818750423
"71",1.28397723946343,1.68918746156262,2.32517460813224,1.81357055202555,1.64104416496303
"72",1.80940420712638,1.44360316686267,1.97288119945552,2.58704371013072,1.21922970551508
"73",1.25192322059164,1.44292348029253,1.76653309979964,1.60128396621629,1.47195289472573
"74",1.29743014284843,2.20536943233293,1.91978853803757,2.11181962471444,1.66586674406891
"75",1.33851820131868,1.53776535760081,2.1549038987451,1.96928790494894,2.11254263550921
"76",1.56615567144736,2.1222747004026,1.8299115619026,2.26106778199189,1.70780373708353
"77",1.30254710677347,1.22447010913048,2.39303504725536,1.99723625342433,1.63729417151696
"78",1.20945355090774,1.58733227553489,1.82665559620766,2.12736507491162,1.51109866092947
"79",0.960547301031762,1.32002202797608,1.86202356496598,1.90582584944017,1.37979744574202
"80",0.901955383890971,2.02698431830749,2.03076108009355,1.79110033054883,1.52853768237098
"81",1.57544408696773,1.40033611049902,2.29461623025399,2.63335488342972,1.82959372410896
"82",1.07943697525276,1.99583428617142,2.31416955949683,1.92316592734524,1.75118502150166
"83",1.29096501293917,1.61272007897973,1.72491273887227,2.47914603210709,2.00020915667002
"84",1.20309554512353,1.47075918541646,1.81575733414607,1.53078763471004,1.38189433767122
"85",1.24781443724226,1.48635055228607,1.76959256501685,1.97125173116192,2.40039350757838
"86",1.45165924055234,1.31428757182347,1.60895045595041,1.7676754987996,1.20329201951842
"87",1.2936564158632,1.82497454017558,1.84228458357205,1.88239663651617,1.9663091208902
"88",1.37545126638108,1.17462825599448,1.71223765713224,2.56365862722076,1.53739737502232
"89",1.4115332893461,1.50225070996599,2.51274957707381,1.97892690876888,2.00382119693629
"90",1.26537021283539,1.53932743069431,1.42931722682407,2.27520607210462,1.94556938209237
"91",1.5031920836657,1.51466303264538,2.94874721006465,2.18397648427985,1.58641003580115
"92",0.86321010804467,1.86735707409919,1.57529152745477,1.34534524029377,1.75762523664186
"93",1.59772136136822,2.62163210644632,2.09074292092115,1.76689325494043,1.81673717534786
"94",0.913598647836014,1.92369708580398,2.39694926204678,1.69445902573108,2.71229558113532
"95",1.50878293401279,1.35648548690723,2.16836007880953,2.43632222763775,1.78816970455083
"96",1.07022525630753,1.01012487333617,1.79804964674048,1.57976801425824,1.92189225764694
"97",1.63387279043618,1.48166847199101,1.69046651757469,2.01309379393826,1.83955593753113
"98",1.21233189535798,1.33885391052564,2.92316146677152,1.73119672934272,1.38839540158224
"99",1.2311043469319,1.26430130754929,1.90443521369389,1.89662175640977,2.04477848582819
"100",0.90003389249289,1.59071953052452,1.97770314496455,1.60958676555334,1.42045234980044
"101",1.57750828508621,1.66645393705531,2.15657084515904,2.12780398984926,2.26414890275722
"102",1.2438129627949,2.06797875304391,2.06967297784248,1.55319041890234,2.27273091691376
"103",1.03588409194826,1.13637021137818,2.47124814525969,2.12778337681927,1.54163916386708
"104",1.02424894492587,1.72120414191649,1.90382897329826,2.09888531605976,1.61068145847169
"105",1.13394125509583,1.98532423594737,1.68969283446169,1.7445398658053,1.9421672445355
"106",1.00860167906113,1.39948575014097,1.92995262565529,2.17277175257575,2.07184179143392
"107",1.45582120598366,1.84475423699465,1.65443039882224,1.94352258470195,1.71500294172917
