"","V1","V2","V3","V4","V5","V6"
"1",1.41226897490003,1.71431746792705,1.36676182827993,1.8150146437624,NA,NA
"2",0.908033220555109,1.88139425936523,2.05354755463555,1.85744197329815,NA,NA
"3",1.18910894760839,1.87309189414666,1.84919815494822,1.95395576590069,NA,NA
"4",0.886695174168359,1.54641755841886,1.75185648720305,1.61275023596532,NA,NA
"5",1.12293866815457,1.80214131764895,1.50117142122147,1.5657066326391,NA,NA
"6",1.33303066959276,1.5946764280424,1.94763051397707,1.7126710126233,NA,NA
"7",1.05245607311844,1.35127128307604,1.82328631535649,1.86312684180552,NA,NA
"8",0.946188796850301,1.78021386645668,2.09451291490947,2.16458867771007,NA,NA
"9",1.46083897686821,1.39717383518414,2.38991178102514,1.6911089140369,NA,NA
"10",1.26001323680203,1.60213396312108,2.3555813813061,1.32631027678577,NA,NA
"11",1.18022349660642,2.53576913808819,1.65281744476048,1.67100387788251,NA,NA
"12",1.59918894878872,1.20888738218823,1.48508108897356,2.23098538240017,NA,NA
"13",0.943957509933244,1.34065809616639,1.56618297629474,1.9495946382514,NA,NA
"14",0.733487398988799,2.08724229627543,0.910114042986614,2.04356131206126,NA,NA
"15",1.64293874550451,1.71754057684902,2.12476336837488,1.81165627575814,NA,NA
"16",1.16086954300749,2.12136331703999,1.73922280218676,1.87376192676965,NA,NA
"17",1.30694644711067,2.09713760895019,2.22192864097119,1.84225759104908,NA,NA
"18",1.03057476116917,1.71939526116169,1.16109327656589,2.12251403098104,NA,NA
"19",1.28097046874649,1.62260803311592,1.97360908955058,2.05142232796062,NA,NA
"20",0.957112645551987,1.30856865668495,1.5712562367537,1.98521160197975,NA,NA
"21",1.48496483312719,1.5102152375763,1.76391522059205,1.7255756996183,NA,NA
"22",1.42951728518233,1.33355654197397,2.0484989321291,1.47862475367885,NA,NA
"23",1.53873333561344,1.39349099156551,1.87668744020658,2.20003482825805,NA,NA
"24",1.26107207019385,1.36017802445463,1.9479508292109,1.67302038254717,NA,NA
"25",1.6053454974846,1.90612863075435,1.75619104683735,1.80486636270549,NA,NA
"26",1.13451261437567,1.30806484463327,1.675903560309,2.36906973700598,NA,NA
"27",1.20173000824802,1.71104234068595,1.60008630378853,1.79623271460046,NA,NA
"28",1.64801727117708,1.69189059998387,1.11618552950283,1.76456677441357,NA,NA
"29",1.12941090668024,1.86158180954869,1.36428212577286,1.68706820088365,NA,NA
"30",1.17415490653335,1.77156771414644,1.8076237684062,2.33813910550879,NA,NA
"31",1.62961565638369,1.36752774450477,2.47384092243375,1.8354356104732,NA,NA
"32",1.41515549905319,2.15904826197965,1.87335632484621,2.40561544290909,NA,NA
"33",1.1246545800951,1.37750885865086,1.52807400787162,NA,NA,NA
"34",1.36307073641401,1.89737746558297,1.75908659879894,NA,NA,NA
"35",1.68504080192802,1.7940743589638,1.92634055475286,NA,NA,NA
"36",1.24126602338048,1.76805763175612,1.78080019106177,NA,NA,NA
"37",0.890083069035134,1.98409084482727,2.83274428249166,NA,NA,NA
"38",1.39881384130809,1.68554269248299,1.64250430032681,NA,NA,NA
"39",1.56862607158238,1.67169134603092,1.83777068532097,NA,NA,NA
"40",1.23690549219772,1.89982767974832,1.72761453419597,NA,NA,NA
"41",1.07315378277306,2.07566341666636,1.30980320097728,NA,NA,NA
"42",1.25230146035544,2.70447345447351,2.0129405963353,NA,NA,NA
"43",1.19282404004708,1.86669777263924,2.10926865865176,NA,NA,NA
"44",1.32569992087947,1.32025430053224,1.97329687604669,NA,NA,NA
"45",1.37316226488861,1.90497468139845,1.46737619699266,NA,NA,NA
"46",1.03620693836697,1.55116736423427,1.84080097601469,NA,NA,NA
"47",0.982376956702096,1.87172526982088,2.21231889424075,NA,NA,NA
"48",1.22310144095027,1.68220318765459,1.79076168066377,NA,NA,NA
"49",0.972421855170816,1.92340171096481,1.5488130769151,NA,NA,NA
"50",1.94330638093988,1.3805317414267,1.52294751282666,NA,NA,NA
