"","5","10","50","100","150"
"1",1.41226897490003,1.71431746792705,1.36676182827993,1.8150146437624,1.20200961140671
"2",0.908033220555109,1.88139425936523,2.05354755463555,1.85744197329815,1.47777749735361
"3",1.18910894760839,1.87309189414666,1.84919815494822,1.95395576590069,1.47977103496558
"4",0.886695174168359,1.54641755841886,1.75185648720305,1.61275023596532,1.47770307038957
"5",1.12293866815457,1.80214131764895,1.50117142122147,1.5657066326391,1.83489315179425
"6",1.33303066959276,1.5946764280424,1.94763051397707,1.7126710126233,0.669324095042456
"7",1.05245607311844,1.35127128307604,1.82328631535649,1.86312684180552,1.20075625556026
"8",0.946188796850301,1.78021386645668,2.09451291490947,2.16458867771007,1.50732554797847
"9",1.46083897686821,1.39717383518414,2.38991178102514,1.6911089140369,1.6154466673143
"10",1.26001323680203,1.60213396312108,2.3555813813061,1.32631027678577,1.53456758588199
"11",1.18022349660642,2.53576913808819,1.65281744476048,1.67100387788251,0.835759129327116
"12",1.59918894878872,1.20888738218823,1.48508108897356,2.23098538240017,1.17777311155075
"13",0.943957509933244,1.34065809616639,1.56618297629474,1.9495946382514,1.62961813350001
"14",0.733487398988799,2.08724229627543,0.910114042986614,2.04356131206126,2.37737110864347
"15",1.64293874550451,1.71754057684902,2.12476336837488,1.81165627575814,1.2195880481374
"16",1.16086954300749,2.12136331703999,1.73922280218676,1.87376192676965,1.55125156226975
"17",1.30694644711067,2.09713760895019,2.22192864097119,1.84225759104908,1.15715771160156
"18",1.03057476116917,1.71939526116169,1.16109327656589,2.12251403098104,2.08139823977191
"19",1.28097046874649,1.62260803311592,1.97360908955058,2.05142232796062,1.93485427142346
"20",0.957112645551987,1.30856865668495,1.5712562367537,1.98521160197975,1.55004064674912
"21",1.48496483312719,1.5102152375763,1.76391522059205,1.7255756996183,1.43106925447113
"22",1.42951728518233,1.33355654197397,2.0484989321291,1.47862475367885,1.80907704320165
"23",1.53873333561344,1.39349099156551,1.87668744020658,2.20003482825805,1.13362425328571
"24",1.26107207019385,1.36017802445463,1.9479508292109,1.67302038254717,2.10578116535402
"25",1.6053454974846,1.90612863075435,1.75619104683735,1.80486636270549,1.35453531081283
"26",1.13451261437567,1.30806484463327,1.675903560309,2.36906973700598,2.02937055771779
"27",1.20173000824802,1.71104234068595,1.60008630378853,1.79623271460046,1.06316882345146
"28",1.64801727117708,1.69189059998387,1.11618552950283,1.76456677441357,1.54319716982707
"29",1.12941090668024,1.86158180954869,1.36428212577286,1.68706820088365,1.08817929928336
"30",1.17415490653335,1.77156771414644,1.8076237684062,2.33813910550879,1.32365776277419
"31",1.62961565638369,1.36752774450477,2.47384092243375,1.8354356104732,2.19570889324552
"32",1.41515549905319,2.15904826197965,1.87335632484621,1.64827772861485,1.58401937626282
"33",1.1246545800951,1.37750885865086,1.52807400787162,2.3441118414728,1.17147945485795
"34",1.36307073641401,1.89737746558297,1.75908659879894,2.0134843603952,1.56024537066631
"35",1.68504080192802,1.7940743589638,1.92634055475286,1.46094649705229,1.09996682726447
"36",1.24126602338048,1.76805763175612,1.78080019106177,1.9116278712561,1.71083374915545
"37",0.890083069035134,1.98409084482727,2.83274428249166,1.95676243145178,1.32242249930004
"38",1.39881384130809,1.68554269248299,1.64250430032681,2.1381563817822,1.50148063741046
"39",1.56862607158238,1.67169134603092,1.83777068532097,1.33949616188642,1.42516429194372
"40",1.23690549219772,1.89982767974832,1.72761453419597,1.74290898118673,1.09105966986895
"41",1.07315378277306,2.07566341666636,1.30980320097728,2.12668824848205,0.944941806119391
"42",1.25230146035544,2.70447345447351,2.0129405963353,2.2084599026262,1.76099472535032
"43",1.19282404004708,1.86669777263924,2.10926865865176,1.91516210387809,0.767938101439164
"44",1.32569992087947,1.32025430053224,1.97329687604669,1.91267045090089,1.09723140081093
"45",1.37316226488861,1.90497468139845,1.46737619699266,1.51619211135948,1.34186620514075
"46",1.03620693836697,1.55116736423427,1.84080097601469,1.70144152202969,0.779599239086629
"47",0.982376956702096,1.87172526982088,2.21231889424075,1.62968974055857,1.80858863229545
"48",1.22310144095027,1.68220318765459,1.79076168066377,2.68560075969719,1.46900846813335
"49",0.972421855170816,1.92340171096481,1.5488130769151,1.44806276478683,1.18649634529585
"50",1.94330638093988,1.3805317414267,1.52294751282666,2.55709932548603,1.188890259221
"51",1.53754450884376,1.24204967171384,1.68203930673746,2.00903116644727,0.871329213530752
"52",1.33195687962271,2.01247949050953,1.8093550473835,1.72178611546649,1.0201788854993
"53",0.960740086506133,2.07266402591427,1.46593155172376,1.74175415429404,1.17897716653001
"54",1.0013752478274,1.22707509954988,1.93549967738961,1.69571251533079,1.70761493517989
"55",1.31359293279924,1.72065141066724,1.52888563834808,1.42607494146192,1.0135147580354
"56",1.42973655064178,2.00772070665885,1.52101902162224,1.81167047721898,0.956606220317897
"57",1.06010672918009,1.81125124596065,1.67676214271037,1.99376899878863,1.86689363314641
"58",0.951059337715588,1.78185863815848,1.70618409177009,1.69542530903736,1.84735812084702
"59",0.937660336898873,2.16586211552724,1.65168428126385,1.29112279201397,0.877953289650938
"60",1.16514326563529,1.35339015098414,2.13561529477718,2.03583744620332,1.81270825622077
"61",1.15869453967098,1.55215481152546,1.81986711056805,2.03345005480053,2.45266157479422
"62",1.03695544524098,1.84885263044609,1.27335811859348,2.05306166025197,2.2759522398295
"63",1.00082518075001,1.88752936978664,2.06939597981376,2.08301162947539,1.22244558921089
"64",1.27897239079807,0.970510268814253,1.33786899144092,1.91274687067755,1.20539141263151
"65",1.64900388017445,1.4874474907312,2.00062591053478,1.61972808686817,0.911052792206914
"66",1.07199835052892,1.79026181820037,1.06914602084201,1.93073490635718,1.21806304387694
"67",1.67544118178452,1.89862149340724,1.17048385763284,2.08779397876778,1.49048497727704
"68",1.68074633045916,2.08697898207875,2.06971408915007,2.02290619240249,1.02860707554249
"69",0.98973880899811,2.0658994862995,1.35813473607122,1.88761260368416,1.28548014455396
"70",0.772368343392629,1.54300385015132,1.73563447000185,1.64963684292284,1.59138292076369
"71",1.04465790469017,1.63732020427863,2.32317691762781,1.47868253607375,1.75372491795653
"72",1.65735622668858,1.48324782442629,1.66083539407669,1.89024543610597,1.05121571412138
"73",1.26444819317523,1.49823326689798,2.13437034726701,1.73265753375318,0.855382513803455
"74",1.30542412403825,2.25059669090336,1.89134062640256,2.20946906120493,1.25514808896477
"75",1.33851027439926,1.62829825635151,1.7310571945492,2.12716997534137,2.00360280733409
"76",1.57200350352829,2.05054473153655,1.71915230896615,2.3216219118991,1.00079474269606
"77",1.36814222716457,1.25363012367484,2.35243843005744,2.21796360518312,1.87399065855985
"78",1.19082469995486,1.3695415616255,1.47645715304807,2.27933882594569,0.960185111154223
"79",0.927492647712921,1.5316644186586,1.84816851756055,1.93019836381856,1.25423626103434
"80",0.900090715453247,2.20163072542289,2.06741299343676,1.94704215352822,1.01834788302259
"81",1.60647795568013,1.32387102441959,1.632588899782,2.49183024808766,1.12916435371411
"82",1.03417877253253,2.26486431686693,2.41856094556136,1.87696518888748,1.5603277729622
"83",1.16420414633569,1.72440010962651,1.73272074664407,2.25808948613566,2.0886714770355
"84",1.16585181485661,1.33748898179076,1.71675177814423,1.76648390479413,1.07133309407032
"85",1.17837517222952,1.48571805145362,1.9708917767534,1.86934695360754,1.67497099030551
"86",1.68551937711424,1.40229614059102,1.35122779369281,1.34475646146361,0.908414422256341
"87",1.16919621290027,1.7685693960194,2.04810353173819,1.78489969571431,1.12404572715277
"88",1.47413028746029,1.14614231248256,1.76829662650512,2.48824617528881,1.04003752522355
"89",1.43601854341843,1.4854114887795,2.53712258014087,1.75175204602473,1.73014303185541
"90",1.24757984764224,1.72891607688486,1.2897003001101,1.44939241117472,1.22806741024691
"91",1.36330430256013,1.75835985828985,2.93354950412177,1.76000601162529,1.34053651033129
"92",0.829389644140107,1.96383403823941,1.6448258336511,1.40044334294519,1.48404581574331
"93",1.55524428520648,2.60942143313255,2.14150339849996,1.60734979913174,1.76450224385973
"94",0.944914623835308,1.27140619549667,2.20745966822718,1.10594688565268,2.65988719491835
"95",1.56579577741973,1.12915825768702,2.07390845380082,2.41914355302101,0.906796479326911
"96",1.16410727649695,0.986229590178467,1.53809849421849,1.71805881137569,2.0232583048575
"97",1.76829027531806,1.34965631121329,1.58353162825613,2.07820640534788,0.823425513918901
"98",1.25081608645855,1.99094220762276,2.73787952955082,1.47684317875268,0.863170948505165
"99",1.18600669433892,0.929929642872995,1.65355023513467,1.88006078768738,1.7407805011899
