"","V1","V2","V3","V4","V5"
"1",0.587837996926,1.02938065789507,1.43525761653326,1.23331063774329,0.762848197643952
"2",0.68289097174275,1.07928810843548,0.830303915723166,0.986450018015528,1.1788943904404
"3",0.798982396420929,0.978079293986998,1.38963972882395,1.71561577604721,1.09792915003112
"4",0.553100461290367,0.89766871441396,1.20674529179688,0.901752193939737,1.30933610881395
"5",0.780218497540904,1.47427451951311,0.815666142775229,0.977593348961937,0.994064352534453
"6",1.05785075654903,1.00196424477529,1.7138725486966,1.68843378910961,1.93132416617192
"7",0.555222967666592,1.28911945128342,1.48591156169743,1.11149433501866,1.40000124162313
"8",1.3045608057154,0.764372035323743,1.15454036547344,1.51129626206523,0.879674805675187
"9",0.499067702969011,1.43866239626399,1.01562339505162,1.93236110095171,1.06922391213214
"10",1.04543192209649,1.37254068142681,1.61536045344378,0.889101566492673,1.97102576392018
"11",0.706794261567264,1.18173924953078,1.08710902179283,0.775289786873637,1.61425092992165
"12",0.598400126769467,0.772798070740564,0.791990612831254,1.6349851077926,1.04983089930515
"13",0.820688740688872,1.43015414263969,0.852854814138582,0.631774819543611,1.43439877233472
"14",1.30265302257022,1.0324513813522,0.960023337203691,1.88506346158792,1.78070327043966
"15",1.23013303362338,0.919297284373123,1.05777324301826,1.28497333237594,1.90607956627656
"16",0.877352977208947,0.647067549908202,1.25982970331859,0.942838285348071,0.990287322046956
"17",0.69761795029099,1.06298744542521,1.07683852373368,1.76068469838242,0.777481177416027
"18",0.740692453291474,1.18732110299158,0.974223659925955,0.937790989367919,1.28222339353822
"19",0.844605933216745,1.53549532892082,1.43324891071572,1.51016877268647,1.02400433386579
"20",0.676006550921051,1.04683653509124,1.64771329332493,0.903967601196634,0.915722013113003
"21",0.940482759093176,0.94988527093879,0.844086460244008,1.37300963880336,1.14299729523384
"22",0.853553178595444,1.00270637887072,2.25754685018249,1.10233960176601,0.935829533550856
"23",0.983370834956744,1.2636442150979,0.852521164793235,2.11670346469656,1.61495257310771
"24",0.643767551097333,1.52451206147796,1.95472441021355,0.742352985221338,1.13246054028196
"25",0.873441247500026,0.957098382889807,1.09339048727389,1.09906259939914,1.16035829599756
"26",0.713862106272554,1.31650103224168,1.84972074992747,1.56278719353852,1.79941363110037
"27",1.2018508522582,0.89731669200198,1.46350021079708,1.43134006566258,1.01149441874386
"28",1.01629547794848,0.786191248579047,1.73274125409222,0.620282186090652,1.67546471385984
"29",1.01779151977113,1.20032082061283,1.03008955122433,1.68424216657357,1.84597488038322
"30",0.716243411097005,0.969850403040437,1.01747249369202,1.53962601454898,1.03253954090442
"31",0.660113580240663,1.21820027237544,1.4591110322015,0.944570612371508,1.19797547143201
"32",0.849142183400012,1.1171292847585,0.786755119113197,1.25526634997345,1.11953784119992
"33",0.799314115159234,0.900112010643736,0.950751268770994,1.44608901605787,0.792196396515666
"34",1.05517549904954,1.02123995301448,1.82589934196578,0.892723334945885,0.965732579216657
"35",0.901816160211706,0.786406218076639,1.3366520759917,0.780775555638984,1.2181915592403
"36",1.50116193297112,1.25484700211137,1.38631326588804,0.812842990785,1.11027664415528
"37",0.766805996737805,0.887977376659797,1.96794251678029,1.79193783714071,1.14129085843635
"38",0.969863554196873,1.14961227408594,1.20964791224269,0.783647237739134,1.15969123263074
"39",0.737255092784202,0.970941114311882,0.850312625269637,1.25278123233495,1.86287811460372
"40",1.07755044348763,0.723702358409176,1.34047756168069,1.07453571908466,2.34073705702149
"41",0.78312998021204,0.743202671715664,1.58978410372486,1.23267840963085,1.46820952478184
"42",0.833045858657741,1.68458576973644,1.13008648100102,1.3125556089484,1.63495133335821
"43",0.764797166897308,0.993647740816815,1.8222663413414,1.40766369196706,1.18566579488648
"44",0.803320234272995,1.44305596286181,1.61669810952995,1.06617794793013,2.17426119520146
"45",0.774621907215656,0.960752569049183,1.12512779751134,1.02173628451339,1.22905955298607
"46",0.753282273319093,2.10270701938938,1.3804653549443,1.01095479541793,1.75862618678635
"47",1.13803945378081,1.46779261224092,0.850724677325415,1.25555106348255,1.84407351804872
"48",0.705533235086632,1.23535251578454,1.83600831252335,1.11525085361918,1.63621577970297
"49",0.827440570137925,1.21503391586295,1.28751015055318,1.35529018203314,1.89033583633603
"50",0.712215351503661,1.64362799666095,1.5542113536913,1.38656520089127,1.8637696292316
"51",0.77184058651132,0.879278478230327,0.891598105603954,0.776644228641314,1.80377132981694
"52",1.00114075759416,1.42751379290679,1.95869731557636,1.28735258079526,1.65144078909769
"53",0.608243691792907,1.59989134400074,1.04452518685986,1.39900663720002,1.51352036556872
"54",1.21618236130957,1.14408276409533,0.988045131465828,0.997256874659681,0.685875058942987
"55",1.18384006461874,1.01757074238635,1.19445820919625,1.56213633844426,1.43818779472721
"56",0.726013949803435,0.980762995856563,1.03632498244438,1.17127711234848,1.40783960075431
"57",0.975466924740521,1.26252340001402,1.07990433529065,1.03696810856474,1.19140636246758
"58",0.740710822069775,1.47965472623446,1.28145186645523,1.73499576503358,0.839475698129413
"59",0.982997167370273,1.57968947114088,1.48587801480422,1.15530068863205,0.920973700503364
"60",0.791411062243713,0.790765723751037,0.950035998660125,1.97399746928223,1.40562457414336
"61",0.860942287318335,1.29768770598593,1.20552377514989,0.856543321296813,0.788557103777593
"62",0.974131313554924,1.33152032896414,1.42540219517152,1.4679957340476,1.22704808962441
"63",0.779134557514971,1.25556033710684,1.32733980593859,0.980137029314599,0.884942209991473
"64",1.0474673924654,1.05501890977322,0.982873370325561,0.984166001787923,0.767652829563807
"65",0.946725786012699,0.892794431754826,0.926941294433369,1.67834059630958,1.88592607841202
"66",0.859721550021467,1.38979410826542,1.13791592989234,1.07000689132781,1.09097145680279
"67",1.26820870333672,1.14390137502989,1.44710283786684,1.0127266937788,0.94907729273781
"68",0.851415046154758,1.81004096506332,1.34478154574643,1.59799221199871,1.38450478006278
"69",0.640148978721265,1.14064402915239,1.98542671328152,1.76043055809652,1.33277815290022
"70",0.68653068443428,1.64575358565482,1.18939891360419,1.50253881656663,2.40751776638888
"71",1.21948615830469,1.12299564505528,1.92366062434406,1.59951711796903,1.85176534266976
"72",0.867142370583894,0.824562551691898,0.913537383839831,1.13097088553441,1.20601287867024
"73",0.741320679725807,1.14732033289547,1.30715888143398,1.05711748781974,1.12396610455449
"74",0.639746699079655,0.970151422635831,1.05150667249797,1.3132273825639,1.10754299224811
"75",0.946140746691481,0.740721570478035,1.05861807049402,1.24363024456061,2.03044148698977
"76",0.799557487553175,1.62026635801983,1.0655608429887,1.79496458816451,0.996261592578824
"77",0.939226597397163,1.13951718774448,0.839688193433053,1.43961505696483,0.862966492842358
"78",0.767055228114741,1.1143857979039,1.20138739962977,1.42685022339032,2.07265569406951
"79",1.23785719224438,1.32971312415298,1.08188540896754,1.40482875726319,1.19697781739148
"80",0.757202065307484,0.986446286805222,1.44115385416903,0.89637030604647,0.971179410120407
"81",0.95251226583308,1.36190916445721,1.28368461612858,2.11084090632087,0.90294722846527
"82",0.509639655176919,1.22818198963425,0.96480984751235,1.3108101016067,0.925227131085132
"83",0.963788057246687,1.37511559992836,1.00035403004212,1.87549072940157,1.24467505863859
"84",0.63654911251183,1.04100380876548,0.907608010354306,0.979704088432594,1.29701017328426
"85",1.03582518065214,1.12270669489403,1.00342466045998,1.27898548211073,1.07146574268475
"86",0.967657836534593,0.929671365384873,1.00757590662151,0.993020232695944,1.24977254176463
"87",0.685594586802278,1.35621269982992,1.05421856939882,1.50650677492854,1.22507574731054
"88",0.611328365880936,0.939494138581425,0.883136119136081,2.27032812498812,1.41549343247274
"89",0.867390681809479,0.716036158670347,1.20599090623036,1.36467027600277,1.12524376894812
"90",0.598426680445606,0.840124144598289,1.00429502394963,1.59852191327245,0.996322584245868
"91",0.929688931787536,1.27711544355419,1.55370347900772,1.15517521005724,1.53451829576267
"92",0.963820499273556,0.780354488682758,0.898796507139391,1.38128854092968,1.54969626754269
"93",0.702868087151772,1.45576237346505,1.68437153635735,1.69192921420549,1.1872935969503
"94",0.772942907152353,0.944359131604096,0.986090651047306,0.798372774751935,1.41451503780813
"95",0.961093421935384,0.788189247497385,0.899797434210879,1.64409486930735,1.06354955369997
"96",0.553793093338768,1.11512919422647,1.11347137128963,0.844127431779208,1.78714789097118
"97",0.8347198035438,1.83408120803545,1.36335271306563,1.48391465289054,1.73070557019557
"98",0.700947363934082,1.30235999115639,1.5348320140627,0.938978184087461,1.69778425250248
"99",0.918051665967507,0.680631878283573,0.823886189225735,1.02500614398292,0.818141724770944
"100",0.493557875286813,1.26475732905974,1.2949004685952,1.67650604199893,1.80889117126193
"101",0.713410670269836,1.10561374322531,1.59067546385929,1.6851760416433,0.868580060815345
"102",0.926646578320484,1.33300260990863,1.01063067664008,1.10513699102013,0.925193952364047
"103",0.599005877900967,0.671728055144916,1.92848216904468,1.81082064904015,0.815254730620977
"104",0.616628558524773,1.57671526951897,0.852053823073928,0.912690319412639,1.69293776533053
"105",0.717615305666298,1.01557756496127,1.13654727377746,0.918158729232869,1.09609316071938
"106",0.671555268179641,1.11097284697015,0.848078924725515,1.24006621986549,1.8427407940776
"107",0.963737555689355,0.984578764735097,1.00610052648072,1.17475521275349,2.3891793277836
"108",1.4442185172569,0.922832180969408,1.42984568908925,1.07775943600272,0.906289473274819
"109",0.691382922782296,1.22639485292278,1.09202142583322,0.851692809476653,0.921246134021979
"110",1.18976912524531,1.01050434337013,1.15260711015928,1.02134976590974,1.81855998013197
"111",1.04519246490165,1.02416398104065,1.13480811293147,1.98176059117535,1.16174501152419
"112",0.769790900116254,0.863013656648266,0.976300951783845,1.56746836342879,1.6834639935326
"113",1.05379677012588,1.16675898356622,2.19266048559019,0.836541769748618,1.36750286037154
"114",0.77928686484376,0.778953610943234,1.16819919188525,0.772051985354836,1.33979795159891
"115",1.30250522164611,1.47113242443527,1.06457510452972,1.37219264588152,1.34697758575567
"116",1.24100821381168,1.41261876851341,1.6339163926691,1.2359090250118,1.07340250689583
"117",1.29193811278688,1.00597318943919,1.08496484721974,1.70665183892438,1.46899226504652
"118",0.758682740355667,1.72226720272479,1.88468252290499,0.957484184472387,1.65496429661887
"119",1.00837947855006,1.0987052396626,0.873585988000167,2.26837097148538,1.00133875788835
"120",0.671059234043597,1.27338726026349,1.03589746637396,1.23183094763123,0.877625536864954
"121",0.488922996431832,1.10243359035172,1.93815463989024,0.928865792323097,1.14419753751598
"122",0.729360674357444,1.04016165310124,1.00457227403503,1.10684560102407,0.983943997318712
"123",0.807645266120249,1.01440542325948,0.947809906485396,1.02580071666238,1.44535290871301
"124",0.763468067591541,1.0201428398216,1.12120189954634,1.0233702214755,1.06553551633063
"125",0.885214222440731,1.12118752222737,1.22844808712018,0.826157565855326,2.24694659409067
"126",0.678416574241136,0.902852692020582,0.97232259230491,1.25975753804083,1.40087233552989
"127",0.967458598374336,1.02940138706216,1.41685949607848,0.58294098783259,0.873437179242366
"128",0.82027629326936,0.795878856168778,0.769609120411476,1.31343713305427,1.19556275285342
"129",0.85335580185904,0.927442299680895,1.94963569102789,1.14694343814215,1.22566879793132
"130",1.13742728469565,0.839835910692752,1.39926832897526,0.998090469041695,1.35877011907325
"131",0.889392884790156,1.2092655246979,1.23996855045459,1.18937368672805,1.79495980619629
"132",1.05925412254069,1.38820427677871,1.33446885459516,1.606562715232,0.902499157461699
"133",0.862474653047886,1.54994984295827,1.52681067354536,1.34194128009777,1.15847534354001
"134",0.680052753248069,1.11100062695045,1.68463709046448,0.727980924353829,1.23575662740327
"135",0.840270506416987,1.31471698697696,1.29400140189332,1.1763981457183,2.46960464224247
"136",0.758305987070255,1.10089923540186,2.20191635336857,1.62148622400144,1.17913919162377
"137",0.784473089862632,0.954626730281482,0.961031148181405,0.963025108045767,1.19310820079415
"138",0.937357094900905,0.962020918528776,1.46286420767824,1.2156683222723,1.26441065510796
"139",1.01568791608727,1.5623147049771,0.92619265114449,1.11894936855563,0.843027320098648
"140",0.645219419307789,0.88771952095561,1.19103761810295,0.858496102913124,1.99756766736654
"141",0.877045617289208,1.03199823292066,0.843766376052938,1.31728894686598,1.30584217044947
"142",0.950094257617542,1.26415654655064,2.08090464948515,1.62060528821723,0.81295120881355
"143",1.02825211986121,0.83324526747792,1.18817925173292,1.04567616166299,0.942913981466461
"144",0.798943860771467,0.928786313994399,1.14007145242846,1.58306007931807,1.37883723012479
"145",1.01524593808392,1.40666040814371,1.74855709967213,1.67825312396793,0.913502160968381
"146",0.835819437341856,1.40055808631187,2.31549365538579,1.26267407235218,1.33806496691294
"147",0.658961855355028,1.16106806227499,0.894664932922004,1.28804980656373,1.95325372482256
"148",0.597595543977035,1.51182468198409,1.37930124303321,2.16219430767698,1.10216162410155
"149",0.946492718395241,0.981232296727905,0.609961388477517,0.900570484204366,1.33031920985818
"150",0.743307516157101,1.4410156607216,0.659228575193944,0.933377625701971,2.06913546976143
"151",1.23554857484821,1.20759547292503,1.5180013633848,1.18793319837326,1.7723420469803
"152",0.845452431966964,1.23923288909248,0.535383279847847,1.194563980912,1.8767816242124
"153",1.57929620293009,1.4247246972217,0.749301463782918,0.83189207921078,1.13808588611934
"154",0.754927543816878,1.0318660643388,1.71003761140231,1.31149360216303,1.34447470813705
"155",0.85653077394027,1.19959376774888,1.31537520043692,1.9383397212234,1.83967711648715
"156",1.00980071061608,1.51775208652,1.01492571673539,1.09717595417811,1.38474611096075
"157",1.14566154201628,1.50996453948502,2.05827723456008,1.73727516118226,1.1899221752732
"158",1.05298886003932,1.89904680685714,1.57602521195247,0.970417326447196,0.973590843770784
"159",1.0040758846431,1.45069644236413,0.935081594972576,0.940948687278917,1.34100629653359
"160",0.579206718744881,0.966472708114875,1.33313539369991,2.3007991015321,1.44272765805421
"161",1.149887503626,1.37786084648459,2.06219930709657,1.90175091429076,1.07975510371523
"162",0.76487085909132,1.0816088277202,0.798256150218593,1.22662946238323,1.33103497050391
"163",0.871707888525163,0.717122093926703,1.76694909209663,1.4956007451752,1.05627726209672
"164",0.911884393891301,1.14604469109504,0.929441585443953,1.01380833183231,1.66096090367411
"165",0.949786789917724,1.18134608955811,1.14057869820645,2.2537405909682,2.38309739264687
"166",0.634010820707156,1.63935118239503,1.20670166897981,1.05581180665318,1.47558987725345
"167",1.05638538974624,1.66464852647079,0.816352650187611,1.12122737722343,1.02811568238946
"168",0.991940606209932,0.865504537246347,0.964940276456119,2.27461967124071,1.30562450290811
"169",0.975916089579527,1.34957901921794,1.5871373176914,1.01109322553593,0.942663004787813
"170",0.990778112554402,1.12541335068519,1.60696843085215,0.912209081303489,1.10406421692379
"171",0.745719572197751,0.755506154081123,1.55471272969016,1.98923696762648,1.62208631281952
"172",0.653463846439733,0.579259175985903,0.877657654804436,1.18321384634088,1.72386345166951
"173",0.759198429533866,0.83489619128708,1.46390237180318,1.30932820926976,1.3243086547833
"174",1.80381714201169,1.66019533921701,1.62518027788591,1.67546435036596,0.931634606615075
"175",0.741026550819874,1.79801369425274,0.954404305529438,1.16251134879817,1.32491317049314
"176",0.867058364296606,0.774928170850001,0.804318866777943,1.69619304327439,1.17194158941569
"177",0.832546774800516,1.3115088802493,0.965590496053349,1.76698400135739,0.865661785652437
"178",0.5686638893594,0.799342080147076,1.7918100675056,1.94903612577468,1.45286278872577
"179",0.876219142868537,0.979255792402565,0.873386652443328,1.26011201826518,1.8345541822466
"180",0.583713063530084,1.72139286068994,1.11387014403209,1.30246605605561,0.952938601275927
"181",1.39074188246242,0.61305491265959,1.28743151929394,1.7664310645929,2.54220229842732
"182",0.884035524809594,1.28781807432893,1.57445584502687,0.821071260132149,1.34723087214725
"183",0.623735296702854,0.984645868140436,1.95317428128122,2.42721266332209,0.984368799279438
"184",0.819036738542332,0.828938827266562,1.89712205968953,1.38171981199724,1.36210631576689
"185",0.895779437472287,0.903491560856354,1.16104886502724,0.979084464953281,2.11714201719992
"186",0.791207429980483,0.616229863155141,0.930412145160183,0.961242279020833,1.32833898412039
"187",0.995054463424023,1.14922380942095,1.87383349872357,1.5829960163002,0.979100768400482
"188",0.661610153580416,1.20582430142416,1.14117096188276,1.42322130893051,1.2268151595743
"189",1.05709571402401,1.20717512576329,1.19637702520468,1.1880170626985,1.25997293010905
"190",0.532070187859692,1.16414255198691,0.755770031462848,1.8278571292925,1.11466310830602
"191",0.686121625379036,1.26421681642824,1.53822512675367,1.12982012681089,1.7647872910147
"192",0.886728266661918,0.815536894457457,1.77544204115167,0.640443357295838,1.05939443135035
"193",0.720660894548981,0.893983631920196,1.09700435125379,1.51135743125676,1.04353068047331
"194",0.662416361497258,0.792716727877682,1.07989017075894,1.26469579346982,2.14079477478775
"195",0.828854133886253,1.4570634205645,1.08471349043846,1.23641102327111,2.29296528955954
"196",1.05153323266206,0.838302567296944,1.80952554107861,0.92823647420501,1.57300375895638
"197",0.743586442553861,1.39500158583588,1.28009915845601,1.63830893063549,2.06829449699907
