"","V1","V2","V3","V4","V5"
"1",0.615288174319067,1.26907537246424,1.88193003057471,2.01593611687638,1.70118759068152
"2",0.789340711538569,1.6083041429083,1.27448011979039,1.26129717741655,2.1765634706796
"3",0.821697925556425,1.26018669078951,1.5206128082534,1.82256208863276,1.70057302706405
"4",0.557234220245469,1.22355681865664,1.47885507305232,1.45167177330327,1.68366680808296
"5",0.924284539559084,2.00660470381047,1.31926099996791,1.3800623784139,1.62930617722085
"6",1.04178559857436,1.06510299600944,1.70282156350812,1.77652928563971,2.14554929659719
"7",0.665105338228325,1.75573128071972,1.79107961062303,1.72012463386924,1.63183419393547
"8",1.37781435017818,0.979682337119838,1.43798201973492,1.75549287864727,2.28091214441546
"9",0.635621947756776,1.59173006363467,1.03908446834398,2.11357573940899,1.70217789206322
"10",1.01005900989834,1.84454147196401,2.00896735027147,1.27247761637946,2.07102727670689
"11",0.781740771649734,1.35502949960944,1.35872155060445,1.28708632245353,2.24416267610904
"12",0.670111031218588,1.04674483634537,1.15650916281576,1.9107753080748,1.76188149406846
"13",0.930925587106298,1.54806105327936,1.47313236955376,1.27899586642192,1.68357129415717
"14",1.31471704645932,1.10950120165926,1.50252178504513,1.89824731286715,1.81639300012836
"15",1.35601948255856,1.11371978822726,1.38719524240293,1.45347238648074,1.81682247732475
"16",1.15931016550445,1.09000741588579,1.55123663890681,1.17671349430909,1.72673720381133
"17",0.816640832015442,1.13426058973065,1.37782854503995,1.63293309940505,1.23668949970279
"18",0.851599011644852,1.37620146562998,1.61623698568094,1.88328665320092,1.65770193601601
"19",0.855155276889365,1.62967339568427,1.74781047057387,1.80747114485411,1.3020431288324
"20",0.733227311307432,1.17558067974553,1.79048782106484,1.64701068600816,1.2130140952756
"21",1.06462169031402,1.04432902606336,1.25853655905636,1.91661568293309,1.83226688970911
"22",0.880011275518901,1.09656715256167,2.06019823666292,1.74254739955512,1.52640929381891
"23",1.14651728899648,1.23252793324688,1.16821522023476,2.12969926371809,2.1731243455847
"24",0.757079971166381,1.51801100974006,2.05928846654748,1.3203114153936,2.20903760852072
"25",1.06015949871989,1.08757256259277,1.42362552927917,1.70391260727535,1.90300431836035
"26",0.701696407402078,1.58971447120091,2.00263636332904,1.76479311206261,1.84947663280876
"27",1.33303366796472,1.15317447889232,1.93319193749885,1.63562101470001,1.77759746759501
